"id";"hostSrc";"hostDest";"portSrc";"portDest";"protocol";"data";"timestamp";"sessionId"
547;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:42";
548;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:45";
549;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:48";
550;"172.17.3.30";"172.17.3.30";51611;1900;"Autre";"{""data"": ""M-SEARCH * HTTP/1.1..Host:239.255.255.250:1900..ST:urn:schemas-upnp-org:device:InternetGatewayDevice:1..Man:\""ssdp:discover\""..MX:3....""}";"2016-01-04 11:05:51";
551;"172.17.3.56";"172.17.3.56";55793;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:47";
552;"172.17.3.56";"172.17.3.56";55652;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:24";
553;"172.17.3.56";"172.17.3.56";55778;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:45";
554;"172.17.3.56";"172.17.3.56";59353;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:22";
555;"172.17.3.56";"172.17.3.56";59400;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:29";
556;"172.17.3.56";"172.17.3.56";59463;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:41";
557;"172.17.3.56";"172.17.3.56";55561;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:09";
558;"172.17.1.22";"172.17.1.22";48125;48125;"Autre";"{""data"": "".=.....B.$........""}";"2016-01-04 11:05:34";
559;"172.17.3.56";"172.17.3.56";59382;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:26";
560;"172.17.3.56";"172.17.3.56";59277;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:09";
561;"172.17.3.30";"172.17.3.30";55797;5355;"Autre";"{}";"2016-01-04 11:05:34";
562;"172.17.3.30";"172.17.3.30";55797;5355;"Autre";"{}";"2016-01-04 11:05:34";
563;"172.17.3.56";"172.17.3.56";59394;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:28";
564;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:24";
565;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:24";
567;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:25";
568;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:25";
569;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:25";
570;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:26";
571;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:26";
572;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:27";
573;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:27";
574;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:27";
575;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:27";
576;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:27";
577;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
578;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
579;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
580;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
581;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
582;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
583;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
584;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:28";
585;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:29";
586;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:29";
587;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:29";
588;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:29";
589;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:30";
590;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:30";
591;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:30";
592;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:30";
593;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:30";
594;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:31";
595;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:31";
596;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:31";
597;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:31";
598;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:32";
599;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:32";
600;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:32";
601;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:32";
602;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:32";
603;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:33";
604;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:33";
605;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:33";
606;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:34";
607;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:34";
608;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:34";
609;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:35";
610;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:35";
611;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:35";
612;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:35";
613;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:35";
614;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:36";
615;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:36";
616;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:36";
617;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:36";
618;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:37";
619;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:37";
620;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:37";
621;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:38";
622;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:38";
623;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:39";
624;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:39";
625;"172.17.3.55";"172.17.3.55";137;137;"Autre";"{}";"2016-01-04 11:06:40";
626;"172.17.3.56";"172.17.3.56";55634;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:21";
627;"172.17.3.56";"172.17.3.56";55766;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:43";
628;"172.17.3.56";"172.17.3.56";55790;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:47";
629;"172.17.3.56";"172.17.3.56";55775;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:44";
630;"172.17.3.56";"172.17.3.56";55679;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:28";
631;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:15";
632;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:16";
633;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:17";
634;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:18";
635;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:18";
636;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:19";
637;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:28";
638;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:29";
639;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:05:29";
640;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:06:21";
641;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:06:22";
642;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:06:23";
643;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:06:31";
644;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:06:32";
645;"172.17.3.0";"172.17.3.0";137;137;"Autre";"{}";"2016-01-04 11:06:33";
646;"172.17.3.30";"172.17.3.30";64580;5355;"Autre";"{}";"2016-01-04 11:05:32";
647;"172.17.3.30";"172.17.3.30";64580;5355;"Autre";"{}";"2016-01-04 11:05:33";
648;"172.17.3.71";"172.17.3.71";62978;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:43";
649;"172.17.3.56";"172.17.3.56";55558;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:08";
650;"172.17.3.56";"172.17.3.56";59302;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:13";
651;"172.17.3.56";"172.17.3.56";59299;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:13";
652;"172.17.3.56";"172.17.3.56";59284;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:10";
653;"172.17.3.56";"172.17.3.56";59385;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:27";
654;"172.17.3.56";"172.17.3.56";55763;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:42";
655;"172.17.3.54";"172.17.3.54";65436;5355;"Autre";"{}";"2016-01-04 11:05:13";
656;"172.17.3.54";"172.17.3.54";65436;5355;"Autre";"{}";"2016-01-04 11:05:13";
657;"172.17.3.56";"172.17.3.56";59214;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:59";
658;"172.17.3.30";"172.17.3.30";56419;5355;"Autre";"{}";"2016-01-04 11:05:35";
659;"172.17.3.30";"172.17.3.30";56419;5355;"Autre";"{}";"2016-01-04 11:05:35";
660;"172.17.3.76";"172.17.3.76";5353;5353;"Autre";"{""data"": ""............._airplay._tcp.local......_raop........)..........................""}";"2016-01-04 11:05:10";
661;"172.17.3.76";"172.17.3.76";5353;5353;"Autre";"{""data"": ""............._airplay._tcp.local......_raop........)..........................""}";"2016-01-04 11:05:18";
662;"172.17.3.76";"172.17.3.76";5353;5353;"Autre";"{""data"": ""............._airplay._tcp.local......_raop........)..........................""}";"2016-01-04 11:05:27";
663;"172.17.3.76";"172.17.3.76";5353;5353;"Autre";"{""data"": ""............._airplay._tcp.local......_raop........)..........................""}";"2016-01-04 11:06:16";
664;"172.17.3.76";"172.17.3.76";5353;5353;"Autre";"{""data"": ""............._airplay._tcp.local......_raop........)..........................""}";"2016-01-04 11:06:25";
665;"69.171.230.68";"69.171.230.68";443;58998;"HTTPS";"{""data"": ""....$\""..UH.!*xq@...].D/.J.gL......smX....""}";"2016-01-04 11:05:07";
666;"69.171.230.68";"69.171.230.68";443;58998;"HTTPS";"{""data"": ""....(\""..UH.!+........k............7.z~~...9..""}";"2016-01-04 11:05:11";
667;"69.171.230.68";"69.171.230.68";443;58998;"HTTPS";"{""data"": "".....\""..UH.!,.....w.J....:..Y.~""}";"2016-01-04 11:05:11";
668;"69.171.230.68";"69.171.230.68";443;58998;"HTTPS";"{}";"2016-01-04 11:05:11";
669;"172.17.3.107";"172.17.3.107";137;137;"Autre";"{}";"2016-01-04 11:05:50";
670;"172.17.3.107";"172.17.3.107";137;137;"Autre";"{}";"2016-01-04 11:05:51";
671;"172.17.3.107";"172.17.3.107";137;137;"Autre";"{}";"2016-01-04 11:05:52";
672;"172.17.3.107";"172.17.3.107";137;137;"Autre";"{}";"2016-01-04 11:05:53";
673;"172.17.3.107";"172.17.3.107";137;137;"Autre";"{}";"2016-01-04 11:05:54";
674;"172.17.3.107";"172.17.3.107";137;137;"Autre";"{}";"2016-01-04 11:05:54";
675;"172.17.3.56";"172.17.3.56";55757;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:41";
676;"172.17.1.11";"172.17.1.11";1044;1947;"Autre";"{""data"": ""vdzvuyJ5sbKESRNbf16PAYnOu2iwCdXhbbDC2yUA""}";"2016-01-04 11:05:22";
677;"172.17.1.11";"172.17.1.11";1044;1947;"Autre";"{""data"": ""vdzvuyJ5sbKESRNbf16PAYnOu2iwCdXhbbDC2yUA""}";"2016-01-04 11:06:00";
678;"172.17.1.11";"172.17.1.11";1044;1947;"Autre";"{""data"": ""vdzvuyJ5sbKESRNbf16PAYnOu2iwCdXhbbDC2yUA""}";"2016-01-04 11:06:39";
679;"172.17.3.56";"172.17.3.56";55754;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:41";
680;"172.17.3.56";"172.17.3.56";55748;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:40";
681;"172.17.3.56";"172.17.3.56";55724;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:36";
682;"172.17.3.56";"172.17.3.56";55595;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:14";
683;"172.17.3.56";"172.17.3.56";55733;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:37";
684;"172.17.3.56";"172.17.3.56";55706;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:33";
685;"172.17.3.56";"172.17.3.56";55586;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:05:13";
686;"172.17.3.56";"172.17.3.56";59220;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:00";
687;"172.17.3.30";"172.17.3.30";52197;5355;"Autre";"{}";"2016-01-04 11:05:35";
688;"172.17.3.30";"172.17.3.30";52197;5355;"Autre";"{}";"2016-01-04 11:05:35";
689;"172.17.1.11";"172.17.1.11";1044;1947;"Autre";"{""data"": ""vdzvuyJ5sbKESRNbf16PAYnOu2iwCdXhbbDC2yUA""}";"2016-01-04 11:05:26";
690;"172.17.1.11";"172.17.1.11";1044;1947;"Autre";"{""data"": ""vdzvuyJ5sbKESRNbf16PAYnOu2iwCdXhbbDC2yUA""}";"2016-01-04 11:06:04";
691;"172.17.3.56";"172.17.3.56";59320;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:16";
692;"172.17.3.71";"172.17.3.71";52138;8612;"Autre";"{""data"": ""BJNP..............""}";"2016-01-04 11:05:58";
693;"172.17.3.56";"172.17.3.56";59368;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:06:24";
694;"172.17.3.118";"172.17.3.118";43069;443;"HTTPS";"{""data"": ""....$.........~.D...#.k~.=5<y.Vb.a....r..""}";"2016-01-04 11:05:38";
695;"172.17.3.118";"172.17.3.118";43069;443;"HTTPS";"{}";"2016-01-04 11:05:38";
696;"172.17.3.118";"172.17.3.118";43069;443;"HTTPS";"{}";"2016-01-04 11:05:38";
697;"172.17.3.118";"172.17.3.118";43069;443;"HTTPS";"{""data"": ""....(........f....G...f.O..#.._..D..J..*.....""}";"2016-01-04 11:05:38";
698;"172.17.3.118";"172.17.3.118";43069;443;"HTTPS";"{""data"": ""...............Fw^u...u......}.""}";"2016-01-04 11:05:38";
699;"172.17.3.118";"172.17.3.118";43069;443;"HTTPS";"{}";"2016-01-04 11:05:38";
700;"172.17.3.56";"172.17.3.56";59415;10007;"Autre";"{""data"": ""................CI7QV24.........................................................................................................""}";"2016-01-04 11:06:32";
701;"172.17.3.56";"172.17.3.56";55583;10019;"Autre";"{""data"": ""................e0-94-67-02-aa-02...............................................................................................""}";"2016-01-04 11:05:12";
702;"172.17.3.24";"172.17.3.24";138;138;"Autre";"{""data"": "".SMB%..............................!...................!.V.........2.\\MAILSLOT\\BROWSE.......PC-CLEM.................U..""}";"2016-01-04 11:05:52";
