"No.","Time","Source","Destination","Protocol","Length","Info"
"21188","266.236346","128.3.161.98","131.243.155.113","TCP","155","ncp > boinc-client [PSH, ACK] Seq=1083329 Ack=210437 Win=21211 Len=101"
"21189","266.237015","131.243.155.113","128.3.161.98","TCP","115","boinc-client > ncp [PSH, ACK] Seq=210437 Ack=1083430 Win=15291 Len=61"
"21190","266.237840","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083430 Ack=210498 Win=21150 Len=0"
"21191","266.237845","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=1083430 Ack=210498 Win=21150 Len=25"
"21192","266.238265","131.243.155.113","128.3.161.98","TCP","120","boinc-client > ncp [PSH, ACK] Seq=210498 Ack=1083455 Win=15266 Len=66"
"21193","266.238964","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083455 Ack=210564 Win=21084 Len=0"
"21194","266.239089","128.3.161.98","131.243.155.113","TCP","173","ncp > boinc-client [PSH, ACK] Seq=1083455 Ack=210564 Win=21084 Len=119"
"21195","266.240394","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=210564 Ack=1083574 Win=16560 Len=42"
"21196","266.240838","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083574 Ack=210606 Win=21042 Len=0"
"21197","266.240843","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=1083574 Ack=210606 Win=21042 Len=25"
"21198","266.241387","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=210606 Ack=1083599 Win=16535 Len=60"
"21199","266.242088","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083599 Ack=210666 Win=20982 Len=0"
"21200","266.242093","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1083599 Ack=210666 Win=20982 Len=16"
"21201","266.242637","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=210666 Ack=1083615 Win=16519 Len=60"
"21202","266.243212","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083615 Ack=210726 Win=20922 Len=0"
"21203","266.243217","128.3.161.98","131.243.155.113","TCP","164","ncp > boinc-client [PSH, ACK] Seq=1083615 Ack=210726 Win=20922 Len=110"
"21204","266.244010","131.243.155.113","128.3.161.98","TCP","115","boinc-client > ncp [PSH, ACK] Seq=210726 Ack=1083725 Win=16409 Len=61"
"21205","266.244336","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083725 Ack=210787 Win=20861 Len=0"
"21206","266.244341","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=1083725 Ack=210787 Win=20861 Len=25"
"21207","266.244761","131.243.155.113","128.3.161.98","TCP","120","boinc-client > ncp [PSH, ACK] Seq=210787 Ack=1083750 Win=16384 Len=66"
"21208","266.245460","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083750 Ack=210853 Win=20795 Len=0"
"21209","266.245591","128.3.161.98","131.243.155.113","TCP","173","ncp > boinc-client [PSH, ACK] Seq=1083750 Ack=210853 Win=20795 Len=119"
"21210","266.246639","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=210853 Ack=1083869 Win=16265 Len=42"
"21211","266.246960","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083869 Ack=210895 Win=20753 Len=0"
"21212","266.247084","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=1083869 Ack=210895 Win=20753 Len=25"
"21213","266.247508","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=210895 Ack=1083894 Win=16240 Len=60"
"21214","266.248209","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083894 Ack=210955 Win=20693 Len=0"
"21215","266.248214","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1083894 Ack=210955 Win=20693 Len=16"
"21216","266.248633","131.243.155.113","128.3.161.98","TCP","114","boinc-client > ncp [PSH, ACK] Seq=210955 Ack=1083910 Win=16224 Len=60"
"21217","266.248958","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1083910 Ack=211015 Win=20633 Len=0"
"21218","266.249083","128.3.161.98","131.243.155.113","TCP","164","ncp > boinc-client [PSH, ACK] Seq=1083910 Ack=211015 Win=20633 Len=110"
"21219","266.249883","131.243.155.113","128.3.161.98","TCP","115","boinc-client > ncp [PSH, ACK] Seq=211015 Ack=1084020 Win=16114 Len=61"
"21220","266.250083","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1084020 Ack=211076 Win=20572 Len=0"
"21221","266.250208","128.3.161.98","131.243.155.113","TCP","79","ncp > boinc-client [PSH, ACK] Seq=1084020 Ack=211076 Win=20572 Len=25"
"21222","266.250632","131.243.155.113","128.3.161.98","TCP","120","boinc-client > ncp [PSH, ACK] Seq=211076 Ack=1084045 Win=16089 Len=66"
"21223","266.250958","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1084045 Ack=211142 Win=20506 Len=0"
"21224","266.250963","128.3.161.98","131.243.155.113","TCP","173","ncp > boinc-client [PSH, ACK] Seq=1084045 Ack=211142 Win=20506 Len=119"
"21225","266.252006","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=211142 Ack=1084164 Win=15970 Len=98"
"21226","266.252581","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1084164 Ack=211240 Win=20408 Len=0"
"21227","266.252586","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1084164 Ack=211240 Win=20408 Len=84"
"21228","266.253010","131.243.155.113","128.3.161.98","TCP","82","boinc-client > ncp [PSH, ACK] Seq=211240 Ack=1084248 Win=15886 Len=28"
"21229","266.253336","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1084248 Ack=211268 Win=20380 Len=0"
"21230","266.253348","128.3.161.98","131.243.155.113","TCP","78","ncp > boinc-client [PSH, ACK] Seq=1084248 Ack=211268 Win=20380 Len=24"
"21231","266.253761","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=211268 Ack=1084272 Win=15862 Len=36"
"21232","266.254205","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1084272 Ack=211304 Win=20344 Len=0"
"21233","266.254955","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1084272 Ack=211304 Win=20344 Len=1380"
"21234","266.254963","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1085652 Ack=211304 Win=20344 Len=1380"
"21235","266.255080","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1087032 Ack=211304 Win=20344 Len=1354"
"21236","266.258627","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=211304 Ack=1087032 Win=16560 Len=0"
"21237","266.258877","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=211304 Ack=1088386 Win=15206 Len=30"
"21238","266.259202","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1088386 Ack=211334 Win=20314 Len=0"
"21239","266.259327","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1088386 Ack=211334 Win=20314 Len=16"
"21240","266.260001","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=211334 Ack=1088402 Win=15190 Len=98"
"21241","266.260451","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1088402 Ack=211432 Win=20216 Len=0"
"21242","266.260576","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1088402 Ack=211432 Win=20216 Len=84"
"21243","266.261130","131.243.155.113","128.3.161.98","TCP","82","boinc-client > ncp [PSH, ACK] Seq=211432 Ack=1088486 Win=16560 Len=28"
"21244","266.261706","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1088486 Ack=211460 Win=20188 Len=0"
"21245","266.261717","128.3.161.98","131.243.155.113","TCP","78","ncp > boinc-client [PSH, ACK] Seq=1088486 Ack=211460 Win=20188 Len=24"
"21246","266.261999","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=211460 Ack=1088510 Win=16536 Len=36"
"21247","266.262450","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1088510 Ack=211496 Win=20152 Len=0"
"21248","266.263199","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1088510 Ack=211496 Win=20152 Len=1380"
"21249","266.263325","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1089890 Ack=211496 Win=20152 Len=1380"
"21250","266.263449","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1091270 Ack=211496 Win=20152 Len=1354"
"21251","266.266878","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=211496 Ack=1091270 Win=16560 Len=0"
"21252","266.267128","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=211496 Ack=1092624 Win=15206 Len=30"
"21253","266.267573","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1092624 Ack=211526 Win=20122 Len=0"
"21254","266.267578","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1092624 Ack=211526 Win=20122 Len=16"
"21255","266.268247","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=211526 Ack=1092640 Win=15190 Len=98"
"21256","266.268697","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1092640 Ack=211624 Win=20024 Len=0"
"21257","266.268821","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1092640 Ack=211624 Win=20024 Len=84"
"21258","266.269370","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=211624 Ack=1092724 Win=16560 Len=36"
"21259","266.269946","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1092724 Ack=211660 Win=19988 Len=0"
"21260","266.269951","128.3.161.98","131.243.155.113","TCP","76","ncp > boinc-client [PSH, ACK] Seq=1092724 Ack=211660 Win=19988 Len=22"
"21261","266.270495","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=211660 Ack=1092746 Win=16538 Len=98"
"21262","266.271070","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1092746 Ack=211758 Win=19890 Len=0"
"21263","266.271196","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1092746 Ack=211758 Win=19890 Len=84"
"21264","266.271620","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=211758 Ack=1092830 Win=16454 Len=36"
"21265","266.271945","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1092830 Ack=211794 Win=19854 Len=0"
"21266","266.272444","128.3.161.98","131.243.155.113","TCP","1072","ncp > boinc-client [PSH, ACK] Seq=1092830 Ack=211794 Win=19854 Len=1018"
"21267","266.273749","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=211794 Ack=1093848 Win=15436 Len=30"
"21268","266.274193","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1093848 Ack=211824 Win=19824 Len=0"
"21269","266.274198","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1093848 Ack=211824 Win=19824 Len=16"
"21270","266.274867","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=211824 Ack=1093864 Win=15420 Len=98"
"21271","266.275442","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1093864 Ack=211922 Win=19726 Len=0"
"21272","266.275447","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1093864 Ack=211922 Win=19726 Len=84"
"21273","266.275866","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=211922 Ack=1093948 Win=15336 Len=36"
"21274","266.276566","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1093948 Ack=211958 Win=19690 Len=0"
"21275","266.276817","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=1093948 Ack=211958 Win=19690 Len=518"
"21276","266.277615","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=211958 Ack=1094466 Win=16560 Len=36"
"21277","266.278065","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1094466 Ack=211994 Win=19654 Len=0"
"21278","266.278316","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=1094466 Ack=211994 Win=19654 Len=518"
"21279","266.279115","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=211994 Ack=1094984 Win=16042 Len=36"
"21280","266.279565","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1094984 Ack=212030 Win=19618 Len=0"
"21281","266.279814","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=1094984 Ack=212030 Win=19618 Len=518"
"21282","266.280742","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=212030 Ack=1095502 Win=15524 Len=30"
"21283","266.281814","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1095502 Ack=212060 Win=19588 Len=0"
"21284","266.281819","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1095502 Ack=212060 Win=19588 Len=16"
"21285","266.282238","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=212060 Ack=1095518 Win=15508 Len=30"
"21286","266.283063","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1095518 Ack=212090 Win=19558 Len=0"
"21287","266.283068","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1095518 Ack=212090 Win=19558 Len=16"
"21288","266.357442","131.243.155.113","128.3.161.98","TCP","96","boinc-client > ncp [PSH, ACK] Seq=212090 Ack=1095534 Win=15492 Len=42"
"21289","266.357767","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1095534 Ack=212132 Win=19516 Len=0"
"21290","266.357892","128.3.161.98","131.243.155.113","TCP","94","ncp > boinc-client [PSH, ACK] Seq=1095534 Ack=212132 Win=19516 Len=40"
"21291","266.358940","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=212132 Ack=1095574 Win=15452 Len=98"
"21292","266.359641","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1095574 Ack=212230 Win=19418 Len=0"
"21293","266.359646","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1095574 Ack=212230 Win=19418 Len=84"
"21294","266.360068","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212230 Ack=1095658 Win=15368 Len=36"
"21295","266.360394","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1095658 Ack=212266 Win=19382 Len=0"
"21296","266.361015","128.3.161.98","131.243.155.113","TCP","1072","ncp > boinc-client [PSH, ACK] Seq=1095658 Ack=212266 Win=19382 Len=1018"
"21297","266.362313","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=212266 Ack=1096676 Win=16560 Len=30"
"21298","266.362639","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1096676 Ack=212296 Win=19352 Len=0"
"21299","266.362644","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1096676 Ack=212296 Win=19352 Len=16"
"21300","266.363437","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=212296 Ack=1096692 Win=16544 Len=98"
"21301","266.363888","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1096692 Ack=212394 Win=23360 Len=0"
"21302","266.363893","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1096692 Ack=212394 Win=23360 Len=84"
"21303","266.364437","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212394 Ack=1096776 Win=16460 Len=36"
"21304","266.365013","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1096776 Ack=212430 Win=23324 Len=0"
"21305","266.365263","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=1096776 Ack=212430 Win=23324 Len=518"
"21306","266.366190","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212430 Ack=1097294 Win=15942 Len=36"
"21307","266.366517","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1097294 Ack=212466 Win=23288 Len=0"
"21308","266.366891","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=1097294 Ack=212466 Win=23288 Len=518"
"21309","266.367561","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212466 Ack=1097812 Win=15424 Len=36"
"21310","266.368011","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1097812 Ack=212502 Win=23252 Len=0"
"21311","266.368386","128.3.161.98","131.243.155.113","TCP","572","ncp > boinc-client [PSH, ACK] Seq=1097812 Ack=212502 Win=23252 Len=518"
"21312","266.369310","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=212502 Ack=1098330 Win=16560 Len=30"
"21313","266.369885","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1098330 Ack=212532 Win=23222 Len=0"
"21314","266.370011","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1098330 Ack=212532 Win=23222 Len=16"
"21315","266.370684","131.243.155.113","128.3.161.98","TCP","146","boinc-client > ncp [PSH, ACK] Seq=212532 Ack=1098346 Win=16544 Len=92"
"21316","266.371134","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1098346 Ack=212624 Win=23130 Len=0"
"21317","266.371139","128.3.161.98","131.243.155.113","TCP","158","ncp > boinc-client [PSH, ACK] Seq=1098346 Ack=212624 Win=23130 Len=104"
"21318","266.371808","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=212624 Ack=1098450 Win=16440 Len=98"
"21319","266.372384","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1098450 Ack=212722 Win=23032 Len=0"
"21320","266.372634","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1098450 Ack=212722 Win=23032 Len=84"
"21321","266.373186","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212722 Ack=1098534 Win=16356 Len=36"
"21322","266.373512","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1098534 Ack=212758 Win=22996 Len=0"
"21323","266.374133","128.3.161.98","131.243.155.113","TCP","1072","ncp > boinc-client [PSH, ACK] Seq=1098534 Ack=212758 Win=22996 Len=1018"
"21324","266.375431","131.243.155.113","128.3.161.98","TCP","84","boinc-client > ncp [PSH, ACK] Seq=212758 Ack=1099552 Win=15338 Len=30"
"21325","266.376131","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1099552 Ack=212788 Win=22966 Len=0"
"21326","266.376136","128.3.161.98","131.243.155.113","TCP","70","ncp > boinc-client [PSH, ACK] Seq=1099552 Ack=212788 Win=22966 Len=16"
"21327","266.378179","131.243.155.113","128.3.161.98","TCP","152","boinc-client > ncp [PSH, ACK] Seq=212788 Ack=1099568 Win=15322 Len=98"
"21328","266.379135","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1099568 Ack=212886 Win=22868 Len=0"
"21329","266.379146","128.3.161.98","131.243.155.113","TCP","138","ncp > boinc-client [PSH, ACK] Seq=1099568 Ack=212886 Win=22868 Len=84"
"21330","266.379559","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212886 Ack=1099652 Win=15238 Len=36"
"21331","266.380253","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1099652 Ack=212922 Win=22832 Len=0"
"21332","266.381004","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1099652 Ack=212922 Win=22832 Len=1380"
"21333","266.381129","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1101032 Ack=212922 Win=22832 Len=1380"
"21334","266.381254","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1102412 Ack=212922 Win=22832 Len=1354"
"21335","266.384675","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=212922 Ack=1102412 Win=16560 Len=0"
"21336","266.384799","131.243.155.113","128.3.161.98","TCP","82","boinc-client > ncp [PSH, ACK] Seq=212922 Ack=1103766 Win=15206 Len=28"
"21337","266.385250","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1103766 Ack=212950 Win=22804 Len=0"
"21338","266.385255","128.3.161.98","131.243.155.113","TCP","78","ncp > boinc-client [PSH, ACK] Seq=1103766 Ack=212950 Win=22804 Len=24"
"21339","266.385799","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212950 Ack=1103790 Win=15182 Len=36"
"21340","266.386506","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1103790 Ack=212986 Win=22768 Len=0"
"21341","266.387623","128.3.161.98","131.243.155.113","TCP","1096","ncp > boinc-client [PSH, ACK] Seq=1103790 Ack=212986 Win=22768 Len=1042"
"21342","266.389047","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=212986 Ack=1104832 Win=16560 Len=36"
"21343","266.389248","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1104832 Ack=213022 Win=22732 Len=0"
"21344","266.389872","128.3.161.98","131.243.155.113","TCP","1156","ncp > boinc-client [PSH, ACK] Seq=1104832 Ack=213022 Win=22732 Len=1102"
"21345","266.391296","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213022 Ack=1105934 Win=15458 Len=36"
"21346","266.391871","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1105934 Ack=213058 Win=22696 Len=0"
"21347","266.391876","128.3.161.98","131.243.155.113","TCP","72","ncp > boinc-client [PSH, ACK] Seq=1105934 Ack=213058 Win=22696 Len=18"
"21348","266.392420","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213058 Ack=1105952 Win=15440 Len=36"
"21349","266.392999","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1105952 Ack=213094 Win=22660 Len=0"
"21350","266.393744","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1105952 Ack=213094 Win=22660 Len=1380"
"21351","266.393869","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1107332 Ack=213094 Win=22660 Len=1380"
"21352","266.393995","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1108712 Ack=213094 Win=22660 Len=1354"
"21353","266.397417","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213094 Ack=1108712 Win=16560 Len=0"
"21354","266.397793","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213094 Ack=1110066 Win=15206 Len=36"
"21355","266.398742","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1110066 Ack=213130 Win=22624 Len=0"
"21356","266.399995","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1110066 Ack=213130 Win=22624 Len=1380"
"21357","266.400122","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1111446 Ack=213130 Win=22624 Len=1380"
"21358","266.400247","128.3.161.98","131.243.155.113","TCP","1409","ncp > boinc-client [PSH, ACK] Seq=1112826 Ack=213130 Win=22624 Len=1355"
"21359","266.403664","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213130 Ack=1112826 Win=16560 Len=0"
"21360","266.403914","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213130 Ack=1114181 Win=15205 Len=36"
"21361","266.404239","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1114181 Ack=213166 Win=22588 Len=0"
"21362","266.404988","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1114181 Ack=213166 Win=22588 Len=1380"
"21363","266.405113","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1115561 Ack=213166 Win=22588 Len=1380"
"21364","266.405238","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1116941 Ack=213166 Win=22588 Len=1354"
"21365","266.408786","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213166 Ack=1116941 Win=16560 Len=0"
"21366","266.409160","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213166 Ack=1118295 Win=15206 Len=36"
"21367","266.409735","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1118295 Ack=213202 Win=22552 Len=0"
"21368","266.410484","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1118295 Ack=213202 Win=22552 Len=1380"
"21369","266.410609","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1119675 Ack=213202 Win=22552 Len=1380"
"21370","266.410735","128.3.161.98","131.243.155.113","TCP","1408","ncp > boinc-client [PSH, ACK] Seq=1121055 Ack=213202 Win=22552 Len=1354"
"21371","266.414157","131.243.155.113","128.3.161.98","TCP","60","boinc-client > ncp [ACK] Seq=213202 Ack=1121055 Win=16560 Len=0"
"21372","266.414281","131.243.155.113","128.3.161.98","TCP","90","boinc-client > ncp [PSH, ACK] Seq=213202 Ack=1122409 Win=15206 Len=36"
"21373","266.415107","128.3.161.98","131.243.155.113","TCP","60","ncp > boinc-client [ACK] Seq=1122409 Ack=213238 Win=22516 Len=0"
"21374","266.415356","128.3.161.98","131.243.155.113","TCP","1434","ncp > boinc-client [ACK] Seq=1122409 Ack=213238 Win=22516 Len=1380"
